iteration,nams,truth,predicted_defluor,predicted_nondefluor
72,WP_178618037,defluor,0.99,0.01
72,GKG916071DF,defluor,0.942,0.058
72,3UM9,defluor,0.406,0.594
72,WP_053428405.1,nondefluor,0.295,0.705
72,WP_178618037_1_S4A,defluor,0.997,0.003
72,WP_178618037_1_I8A,defluor,1,0
72,WP_178618037_1_N19A,defluor,1,0
72,WP_178618037_1_W20A,defluor,1,0
72,WP_178618037_1_E29A,defluor,0.999,0.001
72,WP_178618037_1_A30H,defluor,0.999,0.001
72,WP_178618037_1_A34H,defluor,0.991,0.009
72,WP_178618037_1_S38A,defluor,0.993,0.007
72,WP_178618037_1_F44A,defluor,1,0
72,WP_178618037_1_R49A,defluor,0.989,0.011
72,WP_178618037_1_V60A,defluor,0.974,0.026
72,WP_178618037_1_Q62A,defluor,0.997,0.003
72,WP_178618037_1_G63A,defluor,1,0
72,WP_178618037_1_R76A,defluor,0.992,0.008
72,WP_178618037_1_D79A,defluor,0.998,0.002
72,WP_178618037_1_L87A,defluor,0.998,0.002
72,WP_178618037_1_L89A,defluor,0.999,0.001
72,WP_178618037_1_H96A,defluor,0.999,0.001
72,WP_178618037_1_Q111A,defluor,0.943,0.057
72,WP_178618037_1_L114A,defluor,0.999,0.001
72,WP_178618037_1_T119A,defluor,1,0
72,WP_178618037_1_Y121A,defluor,0.996,0.004
72,WP_178618037_1_F131A,defluor,0.999,0.001
72,WP_178618037_1_L135A,defluor,0.997,0.003
72,WP_178618037_1_K139A,defluor,0.999,0.001
72,WP_178618037_1_Q153A,defluor,0.994,0.006
72,WP_178618037_1_I163A,defluor,0.998,0.002
72,WP_178618037_1_E165A,defluor,0.997,0.003
72,WP_178618037_1_L170A,defluor,0.995,0.005
72,WP_178618037_1_L171A,defluor,0.998,0.002
72,WP_178618037_1_G172A,defluor,0.993,0.007
72,WP_178618037_1_P175A,defluor,0.998,0.002
72,WP_178618037_1_S186A,defluor,0.996,0.004
72,WP_178618037_1_P197A,defluor,0.998,0.002
72,WP_178618037_1_P202A,defluor,0.984,0.016
72,WP_178618037_1_N212A,defluor,0.999,0.001
72,WP_178618037_1_V214A,defluor,0.992,0.008
72,WP_178618037_1_E223A,defluor,0.997,0.003
72,WP_178618037_1_R234A,defluor,0.985,0.015
72,WP_178618037_1_V237A,defluor,0.982,0.018
72,WP_118709078_1_D2A,nondefluor,0.001,0.999
72,WP_118709078_1_S4A,nondefluor,0,1
72,WP_118709078_1_T6A,nondefluor,0.003,0.997
72,WP_118709078_1_V18A,nondefluor,0,1
72,WP_118709078_1_I24A,nondefluor,0,1
72,WP_118709078_1_S26A,nondefluor,0.003,0.997
72,WP_118709078_1_Q27A,nondefluor,0,1
72,WP_118709078_1_G28A,nondefluor,0,1
72,WP_118709078_1_N32A,nondefluor,0.066,0.934
72,WP_118709078_1_A45H,nondefluor,0,1
72,WP_118709078_1_N50A,nondefluor,0.017,0.983
72,WP_118709078_1_D51A,nondefluor,0,1
72,WP_118709078_1_G52A,nondefluor,0,1
72,WP_118709078_1_F58A,nondefluor,0,1
72,WP_118709078_1_D71A,nondefluor,0,1
72,WP_118709078_1_H74A,nondefluor,0,1
72,WP_118709078_1_L78A,nondefluor,0,1
72,WP_118709078_1_D88A,nondefluor,0.001,0.999
72,WP_118709078_1_K100A,nondefluor,0.004,0.996
72,WP_118709078_1_S106A,nondefluor,0.03,0.97
72,WP_118709078_1_V111A,nondefluor,0.004,0.996
72,WP_118709078_1_R117A,nondefluor,0.013,0.987
72,WP_118709078_1_K119A,nondefluor,0.001,0.999
72,WP_118709078_1_L134A,nondefluor,0.019,0.981
72,WP_118709078_1_G143A,nondefluor,0,1
72,WP_118709078_1_W146A,nondefluor,0,1
72,WP_118709078_1_D147A,nondefluor,0,1
72,WP_118709078_1_D153A,nondefluor,0,1
72,WP_118709078_1_K157A,nondefluor,0,1
72,WP_118709078_1_N161A,nondefluor,0,1
72,WP_118709078_1_P162A,nondefluor,0,1
72,WP_118709078_1_V166A,nondefluor,0.012,0.988
72,WP_118709078_1_G173A,nondefluor,0,1
72,WP_118709078_1_A174G,nondefluor,0.001,0.999
72,WP_118709078_1_M181A,nondefluor,0,1
72,WP_118709078_1_V182A,nondefluor,0.002,0.998
72,WP_118709078_1_P186A,nondefluor,0,1
72,WP_118709078_1_V202A,nondefluor,0.002,0.998
72,WP_118709078_1_P205A,nondefluor,0,1
72,WP_118709078_1_G209A,nondefluor,0.001,0.999
72,WP_118709078_1_V212A,nondefluor,0.001,0.999
72,WP_118709078_1_D228A,nondefluor,0.001,0.999
72,WP_118709078_1_D229A,nondefluor,0,1
72,WP_118709078_1_E232A,nondefluor,0,1
72,WP_118709078_1_F237A,nondefluor,0.015,0.985
72,P20_WP_139652913.1,defluor,0.584,0.416
72,P20_WP_139652913.1,defluor,0.584,0.416
72,P21_HTS94301.1,nondefluor,0.532,0.468
72,P22_MDH3205452.1,nondefluor,0.447,0.553
72,P23_PYN88313.1,nondefluor,0.598,0.402
72,P24_MBS6900484.1,nondefluor,0.425,0.575
74,AdehDF,defluor,0.334,0.666
74,GKG916071DF,defluor,0.979,0.021
74,WP_050688410,defluor,0.27,0.73
74,DehlVa,nondefluor,0.402,0.598
74,LDexYL,nondefluor,0.589,0.411
74,PA0810,nondefluor,0.481,0.519
74,WP_053428405.1,nondefluor,0.332,0.668
74,WP_029378231,nondefluor,0.447,0.553
74,WP_178618037_1_D2A,defluor,1,0
74,WP_178618037_1_V6A,defluor,1,0
74,WP_178618037_1_R7A,defluor,1,0
74,WP_178618037_1_I8A,defluor,0.998,0.002
74,WP_178618037_1_Q26A,defluor,0.976,0.024
74,WP_178618037_1_G28A,defluor,0.998,0.002
74,WP_178618037_1_G32A,defluor,0.998,0.002
74,WP_178618037_1_W41A,defluor,0.999,0.001
74,WP_178618037_1_H42A,defluor,0.997,0.003
74,WP_178618037_1_A45H,defluor,0.997,0.003
74,WP_178618037_1_I54A,defluor,0.999,0.001
74,WP_178618037_1_V56A,defluor,0.977,0.023
74,WP_178618037_1_Q62A,defluor,0.998,0.002
74,WP_178618037_1_G63A,defluor,1,0
74,WP_178618037_1_V72A,defluor,1,0
74,WP_178618037_1_H74A,defluor,0.998,0.002
74,WP_178618037_1_D83A,defluor,1,0
74,WP_178618037_1_V84A,defluor,0.997,0.003
74,WP_178618037_1_L89A,defluor,1,0
74,WP_178618037_1_E92A,defluor,0.999,0.001
74,WP_178618037_1_T94A,defluor,0.997,0.003
74,WP_178618037_1_F97A,defluor,1,0
74,WP_178618037_1_Q111A,defluor,0.99,0.01
74,WP_178618037_1_R115A,defluor,0.984,0.016
74,WP_178618037_1_K120A,defluor,0.999,0.001
74,WP_178618037_1_I123A,defluor,0.999,0.001
74,WP_178618037_1_L134A,defluor,0.997,0.003
74,WP_178618037_1_L135A,defluor,0.997,0.003
74,WP_178618037_1_S141A,defluor,0.988,0.012
74,WP_178618037_1_F147A,defluor,1,0
74,WP_178618037_1_R174A,defluor,0.984,0.016
74,WP_178618037_1_A183H,defluor,0.986,0.014
74,WP_178618037_1_S186A,defluor,1,0
74,WP_178618037_1_A193H,defluor,0.978,0.022
74,WP_178618037_1_I194A,defluor,0.998,0.002
74,WP_178618037_1_H213A,defluor,0.998,0.002
74,WP_178618037_1_K219A,defluor,0.89,0.11
74,WP_178618037_1_V225A,defluor,0.996,0.004
74,WP_178618037_1_F228A,defluor,1,0
74,WP_178618037_1_L235A,defluor,1,0
74,WP_118709078_1_K5A,nondefluor,0.002,0.998
74,WP_118709078_1_T6A,nondefluor,0.002,0.998
74,WP_118709078_1_W20A,nondefluor,0,1
74,WP_118709078_1_H21A,nondefluor,0.001,0.999
74,WP_118709078_1_I24A,nondefluor,0.002,0.998
74,WP_118709078_1_Q27A,nondefluor,0,1
74,WP_118709078_1_G28A,nondefluor,0,1
74,WP_118709078_1_N32A,nondefluor,0.06,0.94
74,WP_118709078_1_D40A,nondefluor,0,1
74,WP_118709078_1_A45H,nondefluor,0,1
74,WP_118709078_1_I54A,nondefluor,0.001,0.999
74,WP_118709078_1_K55A,nondefluor,0,1
74,WP_118709078_1_F58A,nondefluor,0,1
74,WP_118709078_1_H62A,nondefluor,0.001,0.999
74,WP_118709078_1_K64A,nondefluor,0,1
74,WP_118709078_1_T72A,nondefluor,0.004,0.996
74,WP_118709078_1_G86A,nondefluor,0.003,0.997
74,WP_118709078_1_S91A,nondefluor,0.022,0.978
74,WP_118709078_1_E92A,nondefluor,0,1
74,WP_118709078_1_I101A,nondefluor,0.002,0.998
74,WP_118709078_1_W102A,nondefluor,0,1
74,WP_118709078_1_H103A,nondefluor,0,1
74,WP_118709078_1_R104A,nondefluor,0.001,0.999
74,WP_118709078_1_V111A,nondefluor,0.001,0.999
74,WP_118709078_1_R121A,nondefluor,0,1
74,WP_118709078_1_Y122A,nondefluor,0.004,0.996
74,WP_118709078_1_G125A,nondefluor,0,1
74,WP_118709078_1_F132A,nondefluor,0,1
74,WP_118709078_1_K140A,nondefluor,0,1
74,WP_118709078_1_F155A,nondefluor,0,1
74,WP_118709078_1_I169A,nondefluor,0,1
74,WP_118709078_1_R175A,nondefluor,0.032,0.968
74,WP_118709078_1_S187A,nondefluor,0,1
74,WP_118709078_1_A195I,nondefluor,0.001,0.999
74,WP_118709078_1_F201A,nondefluor,0,1
74,WP_118709078_1_V202A,nondefluor,0,1
74,WP_118709078_1_D215A,nondefluor,0,1
74,WP_118709078_1_Q221A,nondefluor,0,1
74,WP_118709078_1_V223A,nondefluor,0.002,0.998
74,WP_118709078_1_L227A,nondefluor,0.075,0.925
74,WP_118709078_1_R235A,nondefluor,0.014,0.986
74,P20_WP_139652913.1,defluor,0.564,0.436
74,P20_WP_139652913.1,defluor,0.564,0.436
74,P21_HTS94301.1,nondefluor,0.531,0.469
74,P22_MDH3205452.1,nondefluor,0.519,0.481
74,P23_PYN88313.1,nondefluor,0.597,0.403
74,P24_MBS6900484.1,nondefluor,0.469,0.531
76,AdehDF,defluor,0.308,0.692
76,Bpro4516DF,defluor,0.459,0.541
76,GKG916071DF,defluor,0.987,0.013
76,3UMG,defluor,0.257,0.743
76,RSc1362,nondefluor,0.523,0.477
76,WP_081745164,nondefluor,0.196,0.804
76,WP_178618037_1_V9A,defluor,1,0
76,WP_178618037_1_V25A,defluor,0.99,0.01
76,WP_178618037_1_E29A,defluor,0.999,0.001
76,WP_178618037_1_A34H,defluor,0.973,0.027
76,WP_178618037_1_G36A,defluor,1,0
76,WP_178618037_1_H42A,defluor,1,0
76,WP_178618037_1_F44A,defluor,0.998,0.002
76,WP_178618037_1_E50A,defluor,1,0
76,WP_178618037_1_G52A,defluor,1,0
76,WP_178618037_1_Y53A,defluor,0.997,0.003
76,WP_178618037_1_Y58A,defluor,1,0
76,WP_178618037_1_E68A,defluor,1,0
76,WP_178618037_1_P69A,defluor,0.987,0.013
76,WP_178618037_1_L89A,defluor,1,0
76,WP_178618037_1_F97A,defluor,1,0
76,WP_178618037_1_W101A,defluor,0.997,0.003
76,WP_178618037_1_V110A,defluor,0.999,0.001
76,WP_178618037_1_R115A,defluor,0.993,0.007
76,WP_178618037_1_T119A,defluor,0.999,0.001
76,WP_178618037_1_S122A,defluor,0.998,0.002
76,WP_178618037_1_F131A,defluor,0.999,0.001
76,WP_178618037_1_L134A,defluor,0.988,0.012
76,WP_178618037_1_S141A,defluor,0.963,0.037
76,WP_178618037_1_P144A,defluor,1,0
76,WP_178618037_1_D146A,defluor,1,0
76,WP_178618037_1_F154A,defluor,1,0
76,WP_178618037_1_F157A,defluor,1,0
76,WP_178618037_1_I163A,defluor,1,0
76,WP_178618037_1_P175A,defluor,0.999,0.001
76,WP_178618037_1_L179A,defluor,0.999,0.001
76,WP_178618037_1_S186A,defluor,1,0
76,WP_178618037_1_H192A,defluor,0.999,0.001
76,WP_178618037_1_L205A,defluor,0.997,0.003
76,WP_178618037_1_A209H,defluor,0.999,0.001
76,WP_178618037_1_V210A,defluor,0.974,0.026
76,WP_178618037_1_N212A,defluor,1,0
76,WP_178618037_1_A218H,defluor,0.992,0.008
76,WP_178618037_1_A226H,defluor,0.977,0.023
76,WP_178618037_1_R229A,defluor,0.999,0.001
76,WP_118709078_1_I3A,nondefluor,0.021,0.979
76,WP_118709078_1_S4A,nondefluor,0,1
76,WP_118709078_1_K5A,nondefluor,0.002,0.998
76,WP_118709078_1_Y8A,nondefluor,0,1
76,WP_118709078_1_I9A,nondefluor,0.003,0.997
76,WP_118709078_1_W20A,nondefluor,0,1
76,WP_118709078_1_K34A,nondefluor,0.022,0.978
76,WP_118709078_1_L37A,nondefluor,0,1
76,WP_118709078_1_W41A,nondefluor,0.001,0.999
76,WP_118709078_1_E43A,nondefluor,0.001,0.999
76,WP_118709078_1_F44A,nondefluor,0.002,0.998
76,WP_118709078_1_N46A,nondefluor,0,1
76,WP_118709078_1_F58A,nondefluor,0.006,0.994
76,WP_118709078_1_A61H,nondefluor,0,1
76,WP_118709078_1_T72A,nondefluor,0,1
76,WP_118709078_1_Y77A,nondefluor,0.001,0.999
76,WP_118709078_1_D79A,nondefluor,0,1
76,WP_118709078_1_G83A,nondefluor,0.004,0.996
76,WP_118709078_1_E92A,nondefluor,0,1
76,WP_118709078_1_Y95A,nondefluor,0.018,0.982
76,WP_118709078_1_G99A,nondefluor,0,1
76,WP_118709078_1_R104A,nondefluor,0,1
76,WP_118709078_1_L112A,nondefluor,0.001,0.999
76,WP_118709078_1_F127A,nondefluor,0,1
76,WP_118709078_1_D131A,nondefluor,0,1
76,WP_118709078_1_A142S,nondefluor,0.014,0.986
76,WP_118709078_1_W146A,nondefluor,0,1
76,WP_118709078_1_F148A,nondefluor,0.009,0.991
76,WP_118709078_1_I149A,nondefluor,0,1
76,WP_118709078_1_L154A,nondefluor,0,1
76,WP_118709078_1_F155A,nondefluor,0,1
76,WP_118709078_1_E168A,nondefluor,0,1
76,WP_118709078_1_G173A,nondefluor,0,1
76,WP_118709078_1_A174G,nondefluor,0,1
76,WP_118709078_1_L194A,nondefluor,0.004,0.996
76,WP_118709078_1_A195I,nondefluor,0,1
76,WP_118709078_1_F201A,nondefluor,0,1
76,WP_118709078_1_V202A,nondefluor,0,1
76,WP_118709078_1_P205A,nondefluor,0,1
76,WP_118709078_1_L206A,nondefluor,0,1
76,WP_118709078_1_E207A,nondefluor,0,1
76,WP_118709078_1_G209A,nondefluor,0,1
76,WP_118709078_1_E220A,nondefluor,0,1
76,WP_118709078_1_E232A,nondefluor,0,1
76,P20_WP_139652913.1,defluor,0.643,0.357
76,P20_WP_139652913.1,defluor,0.643,0.357
76,P21_HTS94301.1,nondefluor,0.469,0.531
76,P22_MDH3205452.1,nondefluor,0.486,0.514
76,P23_PYN88313.1,nondefluor,0.448,0.552
76,P24_MBS6900484.1,nondefluor,0.383,0.617
78,WP_178618037,defluor,0.992,0.008
78,AdehDF,defluor,0.321,0.679
78,WP1187090781,nondefluor,0.014,0.986
78,DhlB,nondefluor,0.481,0.519
78,WP0066862581,nondefluor,0.387,0.613
78,WP_081745164,nondefluor,0.272,0.728
78,WP_178618037_1_R7A,defluor,0.998,0.002
78,WP_178618037_1_I8A,defluor,0.988,0.012
78,WP_178618037_1_I10A,defluor,0.997,0.003
78,WP_178618037_1_T13A,defluor,0.999,0.001
78,WP_178618037_1_V24A,defluor,1,0
78,WP_178618037_1_A34H,defluor,0.994,0.006
78,WP_178618037_1_V37A,defluor,0.982,0.018
78,WP_178618037_1_E50A,defluor,1,0
78,WP_178618037_1_V60A,defluor,0.949,0.051
78,WP_178618037_1_W67A,defluor,1,0
78,WP_178618037_1_L78A,defluor,1,0
78,WP_178618037_1_L82A,defluor,1,0
78,WP_178618037_1_V84A,defluor,0.996,0.004
78,WP_178618037_1_Y85A,defluor,0.963,0.037
78,WP_178618037_1_E91A,defluor,0.999,0.001
78,WP_178618037_1_E93A,defluor,0.945,0.055
78,WP_178618037_1_T94A,defluor,1,0
78,WP_178618037_1_H96A,defluor,1,0
78,WP_178618037_1_G113A,defluor,0.999,0.001
78,WP_178618037_1_R115A,defluor,0.994,0.006
78,WP_178618037_1_T119A,defluor,0.999,0.001
78,WP_178618037_1_G124A,defluor,0.999,0.001
78,WP_178618037_1_F126A,defluor,0.999,0.001
78,WP_178618037_1_R132A,defluor,0.949,0.051
78,WP_178618037_1_L134A,defluor,0.996,0.004
78,WP_178618037_1_A138H,defluor,0.992,0.008
78,WP_178618037_1_S141A,defluor,0.978,0.022
78,WP_178618037_1_D146A,defluor,1,0
78,WP_178618037_1_I148A,defluor,1,0
78,WP_178618037_1_K156A,defluor,0.997,0.003
78,WP_178618037_1_D166A,defluor,1,0
78,WP_178618037_1_L171A,defluor,0.998,0.002
78,WP_178618037_1_I194A,defluor,1,0
78,WP_178618037_1_P204A,defluor,0.998,0.002
78,WP_178618037_1_E206A,defluor,0.999,0.001
78,WP_178618037_1_G208A,defluor,1,0
78,WP_178618037_1_A209H,defluor,1,0
78,WP_178618037_1_N212A,defluor,0.998,0.002
78,WP_178618037_1_A218H,defluor,0.997,0.003
78,WP_178618037_1_H222A,defluor,0.999,0.001
78,WP_178618037_1_V225A,defluor,0.983,0.017
78,WP_178618037_1_L235A,defluor,0.998,0.002
78,WP_118709078_1_T6A,nondefluor,0.002,0.998
78,WP_118709078_1_I9A,nondefluor,0,1
78,WP_118709078_1_I24A,nondefluor,0.003,0.997
78,WP_118709078_1_G47A,nondefluor,0,1
78,WP_118709078_1_Y53A,nondefluor,0.001,0.999
78,WP_118709078_1_I60A,nondefluor,0,1
78,WP_118709078_1_K64A,nondefluor,0,1
78,WP_118709078_1_V68A,nondefluor,0.003,0.997
78,WP_118709078_1_P69A,nondefluor,0.002,0.998
78,WP_118709078_1_D71A,nondefluor,0,1
78,WP_118709078_1_M75A,nondefluor,0.001,0.999
78,WP_118709078_1_D79A,nondefluor,0,1
78,WP_118709078_1_N97A,nondefluor,0.026,0.974
78,WP_118709078_1_W102A,nondefluor,0,1
78,WP_118709078_1_S106A,nondefluor,0.006,0.994
78,WP_118709078_1_P107A,nondefluor,0.001,0.999
78,WP_118709078_1_G125A,nondefluor,0,1
78,WP_118709078_1_D131A,nondefluor,0,1
78,WP_118709078_1_M135A,nondefluor,0.007,0.993
78,WP_118709078_1_D137A,nondefluor,0,1
78,WP_118709078_1_A142S,nondefluor,0.012,0.988
78,WP_118709078_1_T150A,nondefluor,0.011,0.989
78,WP_118709078_1_T151A,nondefluor,0.026,0.974
78,WP_118709078_1_K157A,nondefluor,0.001,0.999
78,WP_118709078_1_P162A,nondefluor,0,1
78,WP_118709078_1_E168A,nondefluor,0.001,0.999
78,WP_118709078_1_I169A,nondefluor,0.001,0.999
78,WP_118709078_1_A174G,nondefluor,0.001,0.999
78,WP_118709078_1_A180H,nondefluor,0.002,0.998
78,WP_118709078_1_M181A,nondefluor,0,1
78,WP_118709078_1_S187A,nondefluor,0,1
78,WP_118709078_1_A195I,nondefluor,0,1
78,WP_118709078_1_T198A,nondefluor,0.028,0.972
78,WP_118709078_1_T199A,nondefluor,0,1
78,WP_118709078_1_I200A,nondefluor,0.001,0.999
78,WP_118709078_1_F201A,nondefluor,0,1
78,WP_118709078_1_K211A,nondefluor,0,1
78,WP_118709078_1_V212A,nondefluor,0.002,0.998
78,WP_118709078_1_G219A,nondefluor,0,1
78,WP_118709078_1_E220A,nondefluor,0,1
78,WP_118709078_1_Y225A,nondefluor,0.004,0.996
78,WP_118709078_1_D228A,nondefluor,0.004,0.996
78,P20_WP_139652913.1,defluor,1,0
78,P21_HTS94301.1,nondefluor,0.588,0.412
78,P22_MDH3205452.1,nondefluor,0.472,0.528
78,P23_PYN88313.1,nondefluor,0.576,0.424
78,P24_MBS6900484.1,nondefluor,0.372,0.628
80,AdehDF,defluor,0.29,0.71
80,Bpro4516DF,defluor,0.268,0.732
80,WP_087189991,defluor,0.922,0.078
80,WP_050688410,defluor,0.149,0.851
80,WP_178618037_1_D2A,defluor,0.996,0.004
80,WP_178618037_1_N19A,defluor,0.997,0.003
80,WP_178618037_1_Q26A,defluor,0.993,0.007
80,WP_178618037_1_L31A,defluor,0.997,0.003
80,WP_178618037_1_V37A,defluor,0.983,0.017
80,WP_178618037_1_I39A,defluor,0.998,0.002
80,WP_178618037_1_V47A,defluor,0.994,0.006
80,WP_178618037_1_V60A,defluor,0.928,0.072
80,WP_178618037_1_Q62A,defluor,0.993,0.007
80,WP_178618037_1_P69A,defluor,1,0
80,WP_178618037_1_V70A,defluor,0.997,0.003
80,WP_178618037_1_E80A,defluor,0.996,0.004
80,WP_178618037_1_D83A,defluor,1,0
80,WP_178618037_1_E92A,defluor,1,0
80,WP_178618037_1_T94A,defluor,0.999,0.001
80,WP_178618037_1_L104A,defluor,1,0
80,WP_178618037_1_V110A,defluor,0.991,0.009
80,WP_178618037_1_L133A,defluor,1,0
80,WP_178618037_1_L134A,defluor,0.998,0.002
80,WP_178618037_1_L135A,defluor,1,0
80,WP_178618037_1_M137A,defluor,0.991,0.009
80,WP_178618037_1_K139A,defluor,0.999,0.001
80,WP_178618037_1_G140A,defluor,0.997,0.003
80,WP_178618037_1_S141A,defluor,0.982,0.018
80,WP_178618037_1_A150H,defluor,0.976,0.024
80,WP_178618037_1_F154A,defluor,1,0
80,WP_178618037_1_F157A,defluor,0.989,0.011
80,WP_178618037_1_V168A,defluor,0.95,0.05
80,WP_178618037_1_H192A,defluor,0.999,0.001
80,WP_178618037_1_T198A,defluor,1,0
80,WP_178618037_1_P202A,defluor,0.995,0.005
80,WP_178618037_1_L205A,defluor,0.998,0.002
80,WP_178618037_1_E206A,defluor,0.998,0.002
80,WP_178618037_1_A209H,defluor,0.999,0.001
80,WP_178618037_1_E217A,defluor,0.997,0.003
80,WP_178618037_1_K219A,defluor,0.927,0.073
80,WP_178618037_1_A226H,defluor,0.961,0.039
80,WP_178618037_1_A232H,defluor,0.946,0.054
80,WP_178618037_1_A233H,defluor,0.964,0.036
80,WP_178618037_1_G236A,defluor,0.996,0.004
80,WP_118709078_1_D2A,nondefluor,0,1
80,WP_118709078_1_T6A,nondefluor,0,1
80,WP_118709078_1_R7A,nondefluor,0.088,0.912
80,WP_118709078_1_S26A,nondefluor,0.023,0.977
80,WP_118709078_1_Y35A,nondefluor,0.004,0.996
80,WP_118709078_1_A45H,nondefluor,0.001,0.999
80,WP_118709078_1_G47A,nondefluor,0,1
80,WP_118709078_1_G52A,nondefluor,0,1
80,WP_118709078_1_G63A,nondefluor,0,1
80,WP_118709078_1_V68A,nondefluor,0.001,0.999
80,WP_118709078_1_T72A,nondefluor,0,1
80,WP_118709078_1_E76A,nondefluor,0,1
80,WP_118709078_1_E92A,nondefluor,0.001,0.999
80,WP_118709078_1_N97A,nondefluor,0.029,0.971
80,WP_118709078_1_R104A,nondefluor,0,1
80,WP_118709078_1_S106A,nondefluor,0.017,0.983
80,WP_118709078_1_M135A,nondefluor,0.009,0.991
80,WP_118709078_1_I136A,nondefluor,0.004,0.996
80,WP_118709078_1_A141G,nondefluor,0.002,0.998
80,WP_118709078_1_G143A,nondefluor,0,1
80,WP_118709078_1_P145A,nondefluor,0.002,0.998
80,WP_118709078_1_W146A,nondefluor,0,1
80,WP_118709078_1_D147A,nondefluor,0,1
80,WP_118709078_1_I149A,nondefluor,0,1
80,WP_118709078_1_Q156A,nondefluor,0,1
80,WP_118709078_1_K157A,nondefluor,0,1
80,WP_118709078_1_F158A,nondefluor,0.001,0.999
80,WP_118709078_1_V166A,nondefluor,0.01,0.99
80,WP_118709078_1_I169A,nondefluor,0.001,0.999
80,WP_118709078_1_N170A,nondefluor,0.007,0.993
80,WP_118709078_1_G173A,nondefluor,0,1
80,WP_118709078_1_P176A,nondefluor,0.001,0.999
80,WP_118709078_1_V179A,nondefluor,0,1
80,WP_118709078_1_S187A,nondefluor,0,1
80,WP_118709078_1_K193A,nondefluor,0.001,0.999
80,WP_118709078_1_P210A,nondefluor,0,1
80,WP_118709078_1_V212A,nondefluor,0,1
80,WP_118709078_1_D215A,nondefluor,0,1
80,WP_118709078_1_G218A,nondefluor,0.001,0.999
80,WP_118709078_1_E220A,nondefluor,0,1
80,WP_118709078_1_D224A,nondefluor,0,1
80,WP_118709078_1_V226A,nondefluor,0.001,0.999
80,WP_118709078_1_D228A,nondefluor,0.006,0.994
80,WP_118709078_1_D229A,nondefluor,0,1
80,WP_118709078_1_R235A,nondefluor,0.024,0.976
80,WP_118709078_1_L236A,nondefluor,0.008,0.992
80,P20_WP_139652913.1,defluor,1,0
80,P21_HTS94301.1,nondefluor,0.488,0.512
80,P22_MDH3205452.1,nondefluor,0.433,0.567
80,P23_PYN88313.1,nondefluor,0.536,0.464
80,P24_MBS6900484.1,nondefluor,0.321,0.679
82,Bpro4516DF,defluor,0.258,0.742
82,3UMG,defluor,0.313,0.687
82,DhlB,nondefluor,0.53,0.47
82,WP0066862581,nondefluor,0.347,0.653
82,WP_036125194,nondefluor,0.302,0.698
82,WP_178618037_1_V3A,defluor,0.996,0.004
82,WP_178618037_1_W20A,defluor,0.999,0.001
82,WP_178618037_1_E22A,defluor,0.999,0.001
82,WP_178618037_1_E29A,defluor,0.999,0.001
82,WP_178618037_1_R33A,defluor,0.99,0.01
82,WP_178618037_1_A34H,defluor,0.982,0.018
82,WP_178618037_1_S38A,defluor,0.992,0.008
82,WP_178618037_1_I39A,defluor,0.997,0.003
82,WP_178618037_1_W41A,defluor,0.991,0.009
82,WP_178618037_1_F44A,defluor,0.999,0.001
82,WP_178618037_1_K55A,defluor,0.994,0.006
82,WP_178618037_1_Y58A,defluor,0.987,0.013
82,WP_178618037_1_E59A,defluor,0.999,0.001
82,WP_178618037_1_V60A,defluor,0.975,0.025
82,WP_178618037_1_L64A,defluor,0.997,0.003
82,WP_178618037_1_R65A,defluor,0.998,0.002
82,WP_178618037_1_P66A,defluor,0.996,0.004
82,WP_178618037_1_L73A,defluor,0.999,0.001
82,WP_178618037_1_K77A,defluor,0.999,0.001
82,WP_178618037_1_L81A,defluor,0.997,0.003
82,WP_178618037_1_L82A,defluor,0.998,0.002
82,WP_178618037_1_E91A,defluor,1,0
82,WP_178618037_1_E93A,defluor,0.969,0.031
82,WP_178618037_1_L100A,defluor,0.996,0.004
82,WP_178618037_1_V110A,defluor,1,0
82,WP_178618037_1_E112A,defluor,0.999,0.001
82,WP_178618037_1_K118A,defluor,1,0
82,WP_178618037_1_G124A,defluor,1,0
82,WP_178618037_1_K139A,defluor,0.999,0.001
82,WP_178618037_1_F147A,defluor,1,0
82,WP_178618037_1_K156A,defluor,0.994,0.006
82,WP_178618037_1_F157A,defluor,1,0
82,WP_178618037_1_D160A,defluor,0.997,0.003
82,WP_178618037_1_P175A,defluor,1,0
82,WP_178618037_1_E176A,defluor,0.996,0.004
82,WP_178618037_1_M180A,defluor,1,0
82,WP_178618037_1_H192A,defluor,0.995,0.005
82,WP_178618037_1_C196A,defluor,0.998,0.002
82,WP_178618037_1_L199A,defluor,0.996,0.004
82,WP_178618037_1_Y200A,defluor,0.989,0.011
82,WP_178618037_1_V201A,defluor,0.999,0.001
82,WP_178618037_1_E217A,defluor,0.979,0.021
82,WP_118709078_1_S4A,nondefluor,0,1
82,WP_118709078_1_T6A,nondefluor,0.001,0.999
82,WP_118709078_1_I10A,nondefluor,0.011,0.989
82,WP_118709078_1_V18A,nondefluor,0,1
82,WP_118709078_1_H21A,nondefluor,0,1
82,WP_118709078_1_I24A,nondefluor,0,1
82,WP_118709078_1_A30H,nondefluor,0,1
82,WP_118709078_1_Y35A,nondefluor,0,1
82,WP_118709078_1_W41A,nondefluor,0.001,0.999
82,WP_118709078_1_N46A,nondefluor,0,1
82,WP_118709078_1_R49A,nondefluor,0,1
82,WP_118709078_1_D51A,nondefluor,0,1
